False	15	358.75	1991.75
False	15	0.109375	1999.5
False	0	8.6875	0.0
False	15	2.734375	2013.5
False	15	4.03125	2023.75
False	15	5.328125	2026.25
False	15	6.671875	2033.75
False	0	15.265625	0.0
False	15	10.140625	0.0
False	15	11.375	0.0
False	15	12.5625	0.0
False	15	13.984375	0.0
False	15	15.34375	966.25
False	15	16.703125	0.0
False	15	18.109375	899.75
False	0	25.78125	0.0
False	15	21.046875	0.0
False	9	28.421875	0.0
False	15	29.734375	0.0
False	15	24.84375	0.0
False	15	26.3125	781.5
False	15	27.65625	762.0
False	15	28.875	749.0
False	15	30.328125	740.25
False	15	31.640625	730.75
False	15	32.953125	724.0
False	15	34.265625	719.5
False	15	35.65625	718.5
False	15	36.9375	723.25
False	0	44.28125	0.0
False	15	45.625	0.0
False	15	40.3125	0.0
False	15	41.59375	1064.5
False	0	49.5625	0.0
False	0	50.875	0.0
False	15	44.359375	0.0
False	14	45.671875	10420.75
False	15	54.84375	0.0
False	15	48.3125	10456.25
False	15	50.3125	0.0
False	15	51.625	1757.75
False	15	52.96875	1761.0
False	15	54.234375	1802.25
False	15	55.53125	0.0
False	15	56.84375	1903.25
False	15	58.203125	1894.25
False	0	66.71875	0.0
False	10	68.046875	0.0
False	10	61.59375	0.0
False	11	62.90625	6162.75
False	0	72.0	0.0
False	9	65.671875	0.0
False	9	74.640625	0.0
False	0	75.953125	0.0
False	4	69.578125	0.0
False	0	78.59375	0.0
False	0	79.90625	0.0
False	0	81.21875	0.0
False	7	74.78125	0.0
False	15	76.078125	0.0
False	0	85.171875	0.0
False	0	86.5	0.0
False	0	87.8125	0.0
False	0	89.140625	0.0
False	0	90.375	0.0
False	15	84.609375	0.0
False	15	85.90625	1566.0
False	15	87.28125	1550.75
False	15	88.59375	1554.5
False	15	90.125	0.0
False	15	91.40625	1262.5
False	15	92.765625	1251.25
False	15	94.09375	1238.5
False	15	95.421875	1223.0
False	15	96.71875	1205.5
False	15	98.109375	1187.75
False	15	99.34375	1171.0
False	15	100.75	1154.25
False	15	102.0	1138.5
False	15	103.34375	1124.25
False	15	105.203125	0.0
False	0	112.703125	0.0
False	15	114.0	0.0
False	0	115.296875	0.0
False	0	116.609375	0.0
False	0	117.921875	0.0
False	0	119.234375	0.0
False	0	120.546875	0.0
False	0	121.859375	0.0
False	0	123.171875	0.0
False	0	124.46875	0.0
False	0	125.796875	0.0
False	9	119.765625	0.0
False	14	121.109375	0.0
False	10	129.734375	0.0
False	0	131.03125	0.0
False	0	132.34375	0.0
False	0	133.671875	0.0
False	0	134.96875	0.0
False	13	129.09375	0.0
False	14	130.390625	1792.75
False	0	138.9375	0.0
False	0	140.25	0.0
False	12	134.4375	0.0
False	15	135.78125	1622.25
False	0	144.1875	0.0
False	0	145.5	0.0
False	9	139.796875	0.0
False	15	141.125	1497.0
False	14	142.453125	1467.0
False	14	143.78125	1441.75
False	0	152.078125	0.0
False	9	146.421875	0.0
False	15	147.78125	1370.75
False	15	149.078125	1353.25
False	15	150.421875	1338.0
False	13	151.71875	1321.0
False	10	153.078125	1304.25
False	10	154.40625	1289.75
False	15	155.84375	1276.75
False	13	158.234375	0.0
False	15	159.46875	658.5
False	15	160.890625	653.75
False	15	162.28125	650.25
False	0	169.28125	0.0
False	0	170.59375	0.0
False	0	171.921875	0.0
False	0	173.25	0.0
False	0	174.5625	0.0
False	0	175.875	0.0
False	15	177.203125	0.0
False	15	171.609375	0.0
False	15	173.0	1306.25
False	15	174.265625	1300.75
False	15	175.625	1299.75
False	15	176.875	1301.75
False	15	178.21875	1287.75
False	15	179.59375	1286.75
False	15	180.84375	1301.25
False	15	182.203125	1304.0
False	15	183.515625	1308.25
False	13	184.96875	0.0
False	10	186.28125	1175.25
False	0	194.359375	0.0
False	15	189.1875	0.0
False	0	197.0	0.0
False	15	198.328125	0.0
False	0	199.640625	0.0
False	0	200.953125	0.0
False	0	202.28125	0.0
False	15	198.671875	0.0
False	15	200.03125	488.75
False	15	201.359375	492.5
False	15	202.359375	498.0
False	15	203.765625	503.5
False	0	210.21875	0.0
False	0	211.53125	0.0
False	0	212.859375	0.0
False	0	214.171875	0.0
False	0	215.484375	0.0
False	0	216.8125	0.0
False	0	218.125	0.0
False	0	219.453125	0.0
False	0	220.78125	0.0
False	0	222.09375	0.0
False	0	223.421875	0.0
False	0	224.734375	0.0
False	0	226.0625	0.0
False	0	227.375	0.0
False	0	228.6875	0.0
False	0	230.015625	0.0
False	0	231.328125	0.0
False	0	232.65625	0.0
False	0	233.96875	0.0
False	15	235.296875	0.0
False	15	229.28125	0.0
False	15	230.59375	2117.0
False	15	231.875	0.0
False	15	233.171875	0.0
False	15	234.484375	0.0
False	15	235.8125	2406.75
False	15	237.09375	0.0
False	0	245.828125	0.0
False	0	247.15625	0.0
False	0	248.46875	0.0
False	0	249.78125	0.0
False	0	251.109375	0.0
False	0	252.421875	0.0
False	0	253.75	0.0
False	12	252.21875	0.0
False	0	256.390625	0.0
False	0	257.703125	0.0
False	0	258.96875	0.0
False	0	260.296875	0.0
False	0	261.609375	0.0
False	11	259.609375	0.0
False	0	264.25	0.0
False	0	265.5625	0.0
False	0	266.875	0.0
False	0	268.1875	0.0
False	0	269.5	0.0
False	13	266.828125	0.0
False	0	272.140625	0.0
False	0	273.453125	0.0
False	0	274.765625	0.0
False	0	276.09375	0.0
False	15	270.234375	0.0
False	15	271.546875	0.0
False	0	280.03125	0.0
False	0	281.359375	0.0
False	15	275.921875	0.0
False	15	277.265625	1105.5
False	15	278.5	1110.5
False	15	279.875	1114.25
False	15	281.15625	1121.0
False	0	289.15625	0.0
False	15	290.484375	0.0
False	15	284.453125	0.0
False	15	285.75	2289.0
False	15	287.046875	2291.75
False	15	288.390625	2278.0
False	15	289.65625	2284.5
False	15	290.984375	2301.5
False	0	299.65625	0.0
False	15	293.828125	0.0
False	0	302.28125	0.0
False	15	303.609375	0.0
False	15	297.515625	0.0
False	15	299.03125	0.0
False	15	300.3125	1933.75
False	15	301.640625	1934.5
False	15	302.9375	1927.5
False	15	304.25	1917.25
False	15	305.578125	1913.25
False	15	306.90625	1908.25
False	15	308.21875	1897.5
False	15	309.515625	1885.5
False	0	318.078125	0.0
False	0	319.390625	0.0
False	0	320.703125	0.0
False	11	322.03125	0.0
False	13	315.90625	0.0
False	14	317.21875	2550.5
False	6	318.546875	2513.0
False	15	319.890625	0.0
False	15	321.203125	2421.75
False	15	322.53125	0.0
False	15	323.9375	2323.5
False	15	325.25	2295.5
False	15	326.59375	2271.0
False	15	327.890625	0.0
False	15	329.234375	2154.25
False	7	330.53125	0.0
False	15	331.859375	2200.75
False	6	333.1875	2181.25
False	7	334.5	2160.75
False	15	335.796875	2145.5
False	15	337.140625	2128.0
False	15	338.6875	0.0
False	0	347.09375	0.0
False	9	348.421875	0.0
False	14	342.40625	0.0
False	10	343.75	2058.0
False	15	345.109375	2044.0
False	15	346.421875	2038.75
False	15	347.703125	2028.5
False	15	349.03125	2020.25
False	15	350.390625	2012.25
True	15	351.671875	1999.0
False	15	353.03125	1989.5
False	15	354.34375	1984.5
False	15	355.625	1989.5
False	15	356.9375	1992.75
False	15	358.25	1994.5
False	15	359.578125	1989.0
False	0	8.171875	0.0
False	15	2.21875	2003.0
False	15	3.5	2020.25
False	15	4.875	2022.5
False	15	6.15625	2032.25
False	0	14.765625	0.0
False	0	16.078125	0.0
False	15	10.96875	0.0
False	15	12.15625	0.0
False	15	13.40625	0.0
False	15	14.84375	0.0
False	15	16.28125	0.0
False	15	17.5625	911.5
False	0	25.265625	0.0
False	15	20.578125	0.0
False	15	27.921875	0.0
False	15	29.234375	0.0
False	15	24.40625	0.0
False	15	25.75	0.0
False	15	27.1875	762.25
False	15	28.359375	749.0
False	15	29.796875	737.75
False	15	31.109375	727.0
False	15	32.46875	719.25
False	15	33.78125	713.75
False	15	35.078125	713.25
False	15	36.5625	718.0
False	0	43.78125	0.0
False	15	45.109375	0.0
False	15	39.78125	0.0
False	15	41.125	1046.75
False	15	42.34375	1071.25
False	0	50.375	0.0
False	13	43.84375	0.0
False	14	45.15625	0.0
False	14	54.34375	0.0
False	15	47.796875	10586.75
False	15	49.109375	10628.0
False	15	51.140625	0.0
False	15	52.40625	1757.5
False	15	53.734375	1786.25
False	15	54.984375	0.0
False	15	56.3125	1931.25
False	15	57.640625	1917.75
False	15	58.953125	1923.25
False	15	59.75	0.0
False	9	61.078125	6217.0
False	9	62.40625	6167.75
False	0	71.46875	0.0
False	0	72.796875	0.0
False	10	74.109375	0.0
False	15	67.734375	0.0
False	15	69.046875	0.0
False	0	78.0625	0.0
False	0	79.375	0.0
False	11	72.953125	0.0
False	10	74.265625	6097.75
False	0	83.34375	0.0
False	0	84.65625	0.0
False	15	79.1875	0.0
False	0	87.296875	0.0
False	0	88.609375	0.0
False	0	89.921875	0.0
False	15	84.015625	0.0
False	15	85.359375	1583.5
False	15	86.71875	1556.25
False	15	88.015625	1552.0
False	15	89.265625	1565.75
False	15	90.875	0.0
False	15	92.15625	1257.25
False	15	93.46875	1246.0
False	15	94.765625	1231.5
False	15	96.109375	1213.0
False	15	97.5	1194.0
False	15	98.8125	1177.75
False	15	100.125	1160.5
False	15	101.484375	1143.5
False	15	102.75	1128.75
False	13	104.671875	0.0
False	11	105.90625	799.0
False	0	113.421875	0.0
False	0	114.6875	0.0
False	0	116.0	0.0
False	0	117.296875	0.0
False	0	118.609375	0.0
False	8	119.921875	0.0
False	0	121.21875	0.0
False	7	122.546875	0.0
False	7	123.859375	0.0
False	0	125.15625	0.0
False	9	126.46875	0.0
False	11	120.46875	0.0
False	0	129.078125	0.0
False	8	130.390625	0.0
False	7	124.4375	0.0
False	0	133.015625	0.0
False	0	134.3125	0.0
False	9	128.40625	0.0
False	15	129.734375	1813.5
False	9	131.15625	1768.0
False	0	139.625	0.0
False	8	133.796875	0.0
False	13	135.125	1639.25
False	12	136.5	1602.5
False	0	144.875	0.0
False	0	146.1875	0.0
False	14	140.453125	0.0
False	15	141.765625	1479.25
False	15	143.15625	1451.75
False	11	144.46875	1428.0
False	0	152.75	0.0
False	15	147.09375	0.0
False	13	148.40625	1362.25
False	15	149.8125	1346.25
False	15	151.125	1327.75
False	10	152.453125	1312.0
False	15	153.734375	1297.0
False	11	155.125	1283.0
False	15	156.484375	1268.75
False	15	158.921875	0.0
False	15	160.21875	656.75
False	15	161.5	651.75
False	0	168.59375	0.0
False	0	169.90625	0.0
False	0	171.21875	0.0
False	0	172.53125	0.0
False	0	173.859375	0.0
False	0	175.171875	0.0
False	0	176.484375	0.0
False	15	177.828125	0.0
False	15	172.203125	0.0
False	15	173.546875	1309.0
False	15	174.859375	1304.5
False	15	176.203125	1303.25
False	15	177.484375	1295.5
False	15	178.796875	1291.5
False	15	180.203125	1298.0
False	15	181.5625	1302.0
False	15	182.859375	1304.5
False	14	184.25	0.0
False	0	192.359375	0.0
False	15	186.921875	1178.75
False	0	195.0	0.0
False	15	189.859375	0.0
False	0	197.640625	0.0
False	15	198.96875	0.0
False	0	200.28125	0.0
False	0	201.609375	0.0
False	15	197.859375	0.0
False	15	199.171875	489.5
False	15	200.59375	490.5
False	15	202.0	494.5
False	0	208.203125	0.0
False	0	209.515625	0.0
False	0	210.8125	0.0
False	0	212.140625	0.0
False	9	208.40625	0.0
False	0	214.765625	0.0
False	0	216.09375	0.0
False	0	217.40625	0.0
False	0	218.734375	0.0
False	0	220.046875	0.0
False	0	221.375	0.0
False	0	222.6875	0.0
False	0	224.0	0.0
False	0	225.328125	0.0
False	0	226.640625	0.0
False	0	227.953125	0.0
False	0	229.28125	0.0
False	0	230.59375	0.0
False	0	231.90625	0.0
False	0	233.234375	0.0
False	0	234.59375	0.0
False	15	235.9375	0.0
False	15	229.953125	0.0
False	15	231.21875	2148.75
False	15	232.53125	0.0
False	15	233.84375	2291.75
False	15	235.125	2364.25
False	15	236.40625	0.0
False	15	237.703125	0.0
False	0	246.484375	0.0
False	0	247.796875	0.0
False	0	249.125	0.0
False	12	247.59375	0.0
False	11	248.84375	314.75
False	0	253.09375	0.0
False	11	251.34375	311.75
False	0	255.71875	0.0
False	0	257.046875	0.0
False	0	258.296875	0.0
False	11	256.203125	309.75
False	0	260.921875	0.0
False	0	262.25	0.0
False	12	260.59375	0.0
False	0	264.875	0.0
False	0	266.203125	0.0
False	0	267.515625	0.0
False	0	268.828125	0.0
False	0	270.140625	0.0
False	15	267.453125	0.0
False	0	272.78125	0.0
False	0	274.09375	0.0
False	0	275.40625	0.0
False	0	276.734375	0.0
False	15	270.90625	0.0
False	15	272.234375	1709.75
False	15	273.640625	0.0
False	15	275.359375	0.0
False	15	276.546875	1104.75
False	15	277.90625	1108.75
False	15	279.1875	1111.0
False	15	280.453125	1114.5
False	0	288.5	0.0
False	15	289.828125	0.0
False	15	283.765625	0.0
False	15	285.09375	2276.75
False	15	286.375	2298.25
False	15	287.703125	2282.25
False	15	289.03125	2272.25
False	15	290.328125	2291.25
False	15	291.609375	0.0
False	0	300.328125	0.0
False	0	301.640625	0.0
False	0	302.953125	0.0
False	15	296.84375	0.0
False	8	298.3125	0.0
False	15	299.71875	1925.25
False	15	301.0	1931.25
False	15	302.328125	1930.75
False	15	303.625	1921.25
False	15	304.953125	1912.5
False	15	306.265625	1907.75
False	15	307.578125	1899.25
False	15	308.921875	1889.0
False	15	310.265625	1878.5
False	0	318.78125	0.0
False	0	320.09375	0.0
False	0	321.40625	0.0
False	5	315.28125	0.0
False	11	316.609375	2568.0
False	14	317.96875	2530.5
False	14	319.296875	2488.75
False	15	320.609375	0.0
False	15	321.9375	2368.5
False	15	323.3125	2334.0
False	15	324.625	2310.25
False	15	325.96875	2284.0
False	15	327.328125	0.0
False	15	328.640625	2163.75
False	8	329.90625	0.0
False	15	331.234375	2215.75
False	14	332.59375	2189.25
False	6	333.90625	2165.25
False	9	335.21875	2148.25
False	7	336.53125	2141.75
False	15	337.84375	2127.75
False	9	346.515625	0.0
False	15	347.828125	0.0
False	15	341.828125	0.0
False	15	343.15625	2054.0
False	11	344.5	2058.5
False	15	345.796875	2045.25
False	15	347.109375	2026.75
False	15	348.421875	2020.5
False	15	349.78125	2011.25
True	15	351.046875	1999.0
False	15	352.375	1995.5
False	15	353.71875	1992.0
False	15	355.046875	1995.0
False	15	356.375	1999.5
False	15	357.671875	2002.75
False	15	359.0	2003.25
False	15	0.3125	2000.5
False	15	1.578125	2008.0
False	15	2.953125	2008.5
False	15	4.265625	2006.5
False	15	5.546875	2022.5
False	15	6.875	2047.5
False	0	15.46875	0.0
False	15	10.375	0.0
False	15	11.578125	0.0
False	15	12.796875	0.0
False	15	14.171875	0.0
False	15	15.578125	972.25
False	15	16.921875	0.0
False	0	24.671875	0.0
False	15	20.015625	0.0
False	15	27.3125	0.0
False	15	28.640625	0.0
False	15	23.78125	0.0
False	15	25.203125	782.25
False	15	26.546875	0.0
False	15	27.921875	741.5
False	15	29.203125	731.5
False	15	30.546875	720.0
False	15	31.921875	710.25
False	15	33.1875	706.5
False	15	34.546875	706.0
False	15	35.796875	708.25
False	15	37.171875	722.0
False	15	37.984375	0.0
False	15	39.234375	1018.5
False	15	40.546875	1032.0
False	15	41.90625	1049.5
False	0	49.8125	0.0
False	0	51.125	0.0
False	15	44.59375	0.0
False	15	53.78125	0.0
False	15	47.25	10512.25
False	15	48.5625	10512.25
False	15	50.546875	0.0
False	15	51.90625	1754.5
False	15	53.203125	1773.5
False	15	54.4375	0.0
False	15	55.765625	1955.25
False	15	57.09375	1939.5
False	15	58.390625	1940.0
False	0	66.9375	0.0
False	11	68.265625	0.0
False	7	61.8125	0.0
False	10	63.140625	6101.0
False	0	72.203125	0.0
False	0	73.53125	0.0
False	11	67.171875	0.0
False	0	76.15625	0.0
False	15	69.765625	0.0
False	0	78.796875	0.0
False	0	80.109375	0.0
False	0	81.421875	0.0
False	6	74.984375	0.0
False	15	76.296875	0.0
False	0	85.390625	0.0
False	0	86.703125	0.0
False	0	88.015625	0.0
False	0	89.34375	0.0
False	0	90.546875	0.0
False	15	84.765625	0.0
False	15	86.109375	1565.0
False	15	87.4375	1549.75
False	15	88.734375	1552.0
False	15	90.21875	0.0
False	15	91.5625	1262.0
False	15	92.921875	1253.75
False	15	94.234375	1239.25
False	15	95.515625	1221.75
False	15	96.84375	1202.75
False	15	98.21875	1184.75
False	15	99.53125	1169.75
False	15	100.921875	1153.5
False	15	102.21875	1137.0
False	15	103.53125	1122.5
False	15	105.421875	0.0
False	0	112.84375	0.0
False	15	114.125	0.0
False	0	115.421875	0.0
False	0	116.71875	0.0
False	0	118.03125	0.0
False	0	119.34375	0.0
False	0	120.65625	0.0
False	7	121.96875	0.0
False	0	123.28125	0.0
False	0	124.578125	0.0
False	8	118.546875	0.0
False	10	119.875	2236.25
False	14	121.203125	0.0
False	10	122.53125	2114.75
False	0	131.125	0.0
False	0	132.4375	0.0
False	0	133.75	0.0
False	0	135.0625	0.0
False	12	129.1875	0.0
False	10	130.484375	1788.25
False	0	139.046875	0.0
False	0	140.359375	0.0
False	14	134.546875	0.0
False	14	135.90625	1616.0
False	0	144.296875	0.0
False	0	145.609375	0.0
False	12	139.875	0.0
False	15	141.25	1495.75
False	0	149.53125	0.0
False	10	143.859375	0.0
False	0	152.171875	0.0
False	10	146.546875	0.0
False	15	147.859375	1369.5
False	13	149.15625	1350.5
False	15	150.46875	1336.5
False	15	151.8125	1321.0
False	9	153.171875	1302.0
False	10	154.5	1287.0
False	13	155.890625	1276.0
False	14	158.28125	0.0
False	15	159.640625	658.5
False	15	160.953125	653.25
False	15	162.15625	649.5
False	0	169.28125	0.0
False	0	170.59375	0.0
False	0	171.90625	0.0
False	0	173.21875	0.0
False	0	174.53125	0.0
False	0	175.859375	0.0
False	15	177.1875	0.0
False	15	171.578125	0.0
False	15	172.921875	1307.25
False	15	174.28125	1301.5
False	15	175.515625	1299.75
False	15	176.84375	1302.75
False	15	178.171875	1288.5
False	15	179.546875	1286.75
False	15	180.8125	1301.0
False	15	182.1875	1303.75
False	15	183.46875	1308.25
False	10	184.90625	0.0
False	0	193.015625	0.0
False	0	194.328125	0.0
False	15	189.15625	0.0
False	0	196.953125	0.0
False	15	198.296875	0.0
False	15	199.59375	0.0
False	0	200.90625	0.0
False	0	202.234375	0.0
False	15	198.40625	0.0
False	15	199.875	489.25
False	15	201.09375	492.25
False	15	202.515625	498.0
False	15	203.84375	503.25
False	0	210.15625	0.0
False	0	211.46875	0.0
False	0	212.78125	0.0
False	0	214.109375	0.0
False	0	215.421875	0.0
False	0	216.75	0.0
False	0	218.0625	0.0
False	0	219.375	0.0
False	0	220.6875	0.0
False	0	222.015625	0.0
False	0	223.328125	0.0
False	0	224.65625	0.0
False	0	225.96875	0.0
False	0	227.296875	0.0
False	0	228.609375	0.0
False	0	229.921875	0.0
False	0	231.234375	0.0
False	0	232.5625	0.0
False	0	233.875	0.0
False	15	235.234375	0.0
False	15	229.21875	0.0
False	15	230.546875	2115.75
False	15	231.8125	2175.0
False	15	233.125	0.0
False	15	234.40625	0.0
False	15	235.71875	2406.75
False	15	237.015625	0.0
False	0	245.765625	0.0
False	0	247.09375	0.0
False	0	248.40625	0.0
False	0	249.734375	0.0
False	0	251.046875	0.0
False	0	252.359375	0.0
False	11	250.640625	0.0
False	12	252.171875	308.25
False	0	256.328125	0.0
False	0	257.640625	0.0
False	12	256.09375	307.0
False	11	257.40625	308.75
False	0	261.546875	0.0
False	0	262.859375	0.0
False	0	264.171875	0.0
False	0	265.484375	0.0
False	12	263.28125	0.0
False	0	268.125	0.0
False	0	269.4375	0.0
False	15	270.78125	0.0
False	0	272.0625	0.0
False	0	273.390625	0.0
False	0	274.703125	0.0
False	0	276.03125	0.0
False	15	270.171875	0.0
False	15	271.5	0.0
False	0	279.96875	0.0
False	0	281.28125	0.0
False	15	275.859375	0.0
False	15	277.109375	1105.5
False	15	278.5	1110.5
False	15	279.765625	1114.5
False	15	281.140625	1117.5
False	0	289.09375	0.0
False	15	290.40625	0.0
False	15	284.375	0.0
False	15	285.640625	2289.5
False	15	287.0	2289.25
False	15	288.265625	2278.25
False	15	289.578125	2287.25
False	15	290.921875	2302.5
False	0	299.59375	0.0
False	15	293.75	0.0
False	0	302.203125	0.0
False	15	303.53125	0.0
False	15	297.4375	0.0
False	15	298.984375	0.0
False	15	300.34375	1933.5
False	15	301.65625	1934.25
False	15	302.96875	1927.25
False	15	304.296875	1916.75
False	15	305.609375	1912.5
False	15	306.921875	1907.75
False	15	308.25	1897.25
False	15	309.578125	1885.75
False	0	318.109375	0.0
False	0	319.4375	0.0
False	0	320.75	0.0
False	12	314.609375	0.0
False	12	315.9375	2591.75
False	13	317.296875	2549.75
False	6	318.59375	2510.75
False	15	319.953125	0.0
False	15	321.265625	2433.75
False	15	322.625	0.0
False	15	323.9375	2322.25
False	15	325.25	2296.5
False	15	326.578125	2272.25
False	15	327.921875	0.0
False	15	329.265625	2154.25
False	13	330.578125	0.0
False	15	331.859375	2200.25
False	6	333.21875	2181.0
False	6	334.546875	2160.5
False	8	335.828125	2145.0
False	15	337.203125	2127.25
False	13	338.75	0.0
False	0	347.125	0.0
False	8	348.453125	0.0
False	15	342.4375	0.0
False	11	343.8125	2058.75
False	15	345.125	2044.0
False	15	346.4375	2039.0
False	15	347.75	2029.0
False	15	349.0625	2020.0
False	15	350.375	2010.25
True	15	351.703125	1997.0
False	15	353.046875	1988.75
False	15	354.375	1982.75
False	15	355.65625	1988.75
False	15	356.984375	1993.0
False	15	358.296875	1993.75
False	15	359.640625	1989.0
False	15	0.953125	1985.0
False	15	2.265625	2012.0
False	15	3.609375	2024.0
False	15	4.875	2021.0
False	15	6.203125	2032.25
False	0	14.8125	0.0
False	15	9.640625	0.0
False	15	10.90625	0.0
False	15	12.1875	0.0
False	15	13.421875	1042.5
False	15	14.90625	0.0
False	15	16.3125	0.0
False	0	24.0	0.0
False	15	19.21875	0.0
False	15	26.640625	0.0
False	15	27.96875	0.0
False	15	23.15625	0.0
False	15	24.453125	0.0
False	15	25.90625	0.0
False	15	27.125	739.5
False	15	28.625	728.25
False	15	29.921875	715.75
False	15	31.203125	705.5
False	15	32.515625	700.5
False	15	33.796875	700.0
False	15	35.171875	702.5
False	15	36.515625	0.0
False	15	37.34375	0.0
False	15	38.640625	1008.75
False	15	39.953125	1019.25
False	15	41.171875	1031.0
False	15	42.453125	1050.5
False	0	50.453125	0.0
False	11	43.921875	0.0
False	15	53.109375	0.0
False	15	54.421875	0.0
False	15	47.890625	10453.5
False	15	49.90625	0.0
False	15	51.203125	1732.75
False	15	52.515625	1750.75
False	15	53.75	0.0
False	15	55.078125	1970.5
False	15	56.390625	1947.5
False	15	57.765625	1941.0
False	0	66.25	0.0
False	6	67.578125	0.0
False	11	61.125	0.0
False	8	62.453125	6176.0
False	0	71.515625	0.0
False	0	72.84375	0.0
False	13	74.15625	0.0
False	15	67.796875	0.0
False	15	69.09375	0.0
False	0	78.109375	0.0
False	0	79.421875	0.0
False	12	73.0	0.0
False	11	74.3125	6107.25
False	0	83.390625	0.0
False	0	84.6875	0.0
False	15	79.3125	0.0
False	0	87.328125	0.0
False	0	88.640625	0.0
False	0	89.96875	0.0
False	15	84.046875	0.0
False	15	85.421875	1576.0
False	15	86.71875	1551.75
False	15	88.046875	1547.25
False	15	89.375	1564.5
False	15	90.875	0.0
False	15	92.234375	1256.75
False	15	93.546875	1245.75
False	15	94.84375	1231.0
False	15	96.1875	1213.25
False	15	97.5625	1195.0
False	15	98.890625	1177.75
False	15	100.171875	1158.75
False	15	101.53125	1142.25
False	15	102.828125	1128.75
False	12	104.71875	0.0
False	10	106.0	797.75
False	0	113.46875	0.0
False	0	114.734375	0.0
False	0	116.046875	0.0
False	0	117.359375	0.0
False	0	118.671875	0.0
False	0	119.984375	0.0
False	0	121.28125	0.0
False	8	122.609375	0.0
False	0	123.90625	0.0
False	7	117.828125	0.0
False	11	119.15625	0.0
False	8	120.5	0.0
False	0	129.140625	0.0
False	8	130.453125	0.0
False	8	124.5	0.0
False	0	133.0625	0.0
False	0	134.375	0.0
False	10	128.5	0.0
False	15	129.828125	1810.75
False	0	138.328125	0.0
False	0	139.640625	0.0
False	11	133.8125	0.0
False	14	135.140625	1638.75
False	11	136.5	1601.75
False	0	144.890625	0.0
False	0	146.203125	0.0
False	14	140.46875	0.0
False	15	141.828125	1479.0
False	15	143.140625	1451.5
False	11	144.4375	1427.75
False	8	145.828125	1401.75
False	14	147.15625	1377.25
False	14	148.484375	1362.5
False	15	149.734375	1345.75
False	15	151.125	1327.75
False	12	152.4375	1312.25
False	15	153.703125	1296.75
False	11	155.03125	1282.75
False	15	156.390625	1268.75
False	15	158.75	0.0
False	15	160.21875	656.25
False	15	161.453125	651.0
False	0	168.515625	0.0
False	0	169.828125	0.0
False	0	171.140625	0.0
False	0	172.453125	0.0
False	0	173.765625	0.0
False	0	175.078125	0.0
False	0	176.390625	0.0
False	15	177.71875	0.0
False	0	179.015625	0.0
False	15	173.46875	0.0
False	15	174.78125	1305.25
False	15	176.03125	1301.5
False	15	177.375	1303.75
False	15	178.734375	1295.25
False	15	180.0625	1293.75
False	15	181.328125	1304.0
False	15	182.703125	1303.25
False	0	190.859375	0.0
False	10	185.421875	0.0
False	15	186.71875	1177.25
False	0	194.796875	0.0
False	15	189.609375	0.0
False	0	197.421875	0.0
False	0	198.75	0.0
False	0	200.0625	0.0
False	0	201.375	0.0
False	0	202.6875	0.0
False	15	199.109375	0.0
False	15	200.328125	490.25
False	15	201.609375	494.0
False	0	207.9375	0.0
False	0	209.25	0.0
False	0	210.609375	0.0
False	0	211.921875	0.0
False	0	213.25	0.0
False	0	214.5625	0.0
False	0	215.875	0.0
False	0	217.1875	0.0
False	0	218.5	0.0
False	0	219.828125	0.0
False	0	221.140625	0.0
False	0	222.453125	0.0
False	0	223.765625	0.0
False	0	225.078125	0.0
False	0	226.390625	0.0
False	0	227.71875	0.0
False	0	229.03125	0.0
False	0	230.34375	0.0
False	0	231.671875	0.0
False	0	232.984375	0.0
False	0	234.28125	0.0
False	15	235.609375	0.0
False	15	229.609375	0.0
False	15	230.90625	2126.75
False	15	232.1875	0.0
False	15	233.5	0.0
False	15	234.8125	2347.5
False	15	236.0625	0.0
False	15	237.390625	0.0
False	0	246.109375	0.0
False	0	247.421875	0.0
False	0	248.75	0.0
False	0	250.0625	0.0
False	0	251.375	0.0
False	0	252.6875	0.0
False	0	254.015625	0.0
False	0	255.3125	0.0
False	0	256.640625	0.0
False	11	254.953125	0.0
False	0	259.265625	0.0
False	0	260.578125	0.0
False	0	261.890625	0.0
False	0	263.203125	0.0
False	0	264.515625	0.0
False	0	265.828125	0.0
False	0	267.140625	0.0
False	0	268.46875	0.0
False	0	269.78125	0.0
False	12	267.390625	0.0
False	0	272.40625	0.0
False	0	273.71875	0.0
False	0	275.03125	0.0
False	0	276.34375	0.0
False	15	270.46875	0.0
False	15	271.859375	0.0
False	8	273.265625	0.0
False	15	274.953125	0.0
False	15	276.171875	1100.75
False	15	277.4375	1107.25
False	15	278.75	1112.5
False	15	280.109375	1114.0
False	0	288.078125	0.0
False	15	289.40625	0.0
False	15	283.328125	0.0
False	15	284.625	2278.25
False	15	285.953125	2293.5
False	15	287.28125	2297.5
False	15	288.59375	2291.75
False	15	289.890625	2296.0
False	15	291.1875	2306.25
False	0	299.875	0.0
False	0	301.171875	0.0
False	0	302.484375	0.0
False	15	296.40625	0.0
False	15	297.703125	2476.25
False	15	299.234375	0.0
False	15	300.5625	1937.25
False	15	301.875	1936.5
False	15	303.203125	1924.5
False	15	304.53125	1913.0
False	15	305.84375	1908.25
False	15	307.171875	1902.75
False	15	308.453125	1893.5
False	15	309.8125	1881.25
False	0	318.328125	0.0
